refreshrate(hz),screenresolutionvert(pixels),screenresolutionhori(pixels),screenwidth(cm),color_text,eccentricity,Stim_size,left-handed,age,gender,participant,language,TrialNumber,bgori,staircase,targetloc,cond,ran,order,resp,rt,acc,contrast
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,241,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,242,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,243,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,244,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,245,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,246,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,247,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,248,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,249,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,250,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,251,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,252,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,253,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,254,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,255,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,256,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,257,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,258,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,259,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,260,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,261,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,262,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,263,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,264,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,265,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,266,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,267,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,268,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,269,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,270,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,271,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,272,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,273,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,274,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,275,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,276,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,277,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,278,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,279,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,280,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,281,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,282,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,283,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,284,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,285,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,286,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,287,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,288,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,289,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,290,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,291,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,292,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,293,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,294,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,295,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,296,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,297,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,298,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,299,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,300,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,301,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,302,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,303,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,304,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,305,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,306,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,307,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,308,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,309,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,310,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,311,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,312,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,313,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,314,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,315,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,316,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,317,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,318,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,319,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,320,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,321,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,322,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,323,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,324,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,325,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,326,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,327,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,328,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,329,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,330,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,331,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,332,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,333,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,334,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,335,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,336,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,337,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,338,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,339,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,340,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,341,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,342,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,343,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,344,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,345,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,346,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,347,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,348,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,349,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,350,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,351,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,352,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,353,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,354,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,355,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,356,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,357,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,358,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,359,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,360,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,361,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,362,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,363,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,364,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,365,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,366,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,367,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,368,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,369,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,370,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,371,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,372,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,373,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,374,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,375,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,376,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,377,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,378,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,379,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,380,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,381,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,382,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,383,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,384,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,385,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,386,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,387,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,388,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,389,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,390,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,391,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,392,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,393,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,394,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,395,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,396,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,397,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,398,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,399,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,400,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,401,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,402,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,403,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,404,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,405,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,406,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,407,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,408,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,409,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,410,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,411,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,412,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,413,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,414,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,415,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,416,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,417,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,418,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,419,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,420,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,421,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,422,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,423,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,424,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,425,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,426,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,427,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,428,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,429,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,430,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,431,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,432,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,433,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,434,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,435,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,436,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,437,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,438,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,439,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,440,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,441,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,442,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,443,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,444,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,445,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,446,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,447,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,448,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,449,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,450,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,451,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,452,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,453,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,454,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,455,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,456,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,457,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,458,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,459,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,460,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,461,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,462,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,463,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,464,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,465,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,466,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,467,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,468,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,469,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,470,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,471,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,472,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,473,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,474,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,475,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,476,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,477,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,478,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,479,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,480,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,481,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,482,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,483,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,484,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,485,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,486,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,487,0,2,0,2,0.0,--,--,--,--,--
