exp_name,date,refreshrate(hz),screenresolutionvert(pixels),screenresolutionhori(pixels),screenwidth(cm),eccentricity,Stim_size,left-handed,age,gender,participant,language,TrialNumber,bgori,temp,staircase,targetloc,cond,ran,order,resp,rt,acc,contrast
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,188,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,189,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,190,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,191,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,192,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,193,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,194,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,195,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,196,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,197,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,198,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,199,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,200,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,201,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,202,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,203,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,204,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,205,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,206,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,207,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,208,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,209,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,210,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,211,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,212,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,213,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,214,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,215,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,216,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,217,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,218,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,219,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,220,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,221,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,222,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,223,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,224,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,225,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,226,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,227,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,228,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,229,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,230,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,231,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,232,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,233,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,234,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,235,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,236,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,237,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,238,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,239,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,240,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,241,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,242,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,243,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,244,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,245,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,246,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,247,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,248,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,249,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,250,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,251,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,252,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,253,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,254,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,255,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,256,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,257,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,258,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,259,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,260,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,261,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,262,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,263,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,264,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,265,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,266,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,267,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,268,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,269,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,270,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,271,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,272,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,273,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,274,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,275,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,276,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,277,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,278,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,279,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,280,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,281,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,282,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,283,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,284,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,285,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,286,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,287,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,288,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,289,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,290,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,291,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,292,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,293,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,294,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,295,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,296,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,297,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,298,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,299,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,300,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,301,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,302,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,303,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,304,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,305,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,306,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,307,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,308,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,309,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,310,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,311,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,312,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,313,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,314,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,315,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,316,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,317,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,318,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,319,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,320,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,321,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,322,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,323,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,324,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,325,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,326,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,327,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,328,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,329,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,330,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,331,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,332,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,333,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,334,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,335,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,336,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,337,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,338,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,339,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,340,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,341,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,342,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,343,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,344,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,345,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,346,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,347,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,348,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,349,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,350,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,351,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,352,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,353,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,354,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,355,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,356,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,357,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,358,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,359,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,360,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,361,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,362,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,363,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,364,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,365,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,366,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,367,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,368,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,369,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,370,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,371,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,372,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,373,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,374,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,375,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,376,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,377,361,0,2,0,3,0.0,--,--,--,--,--
